outdoor_air_temperature;air_temperature;relative_humidity;season;country;building_type;air_speed;metabolic_rate;climate;cooling_type
21.43666667;22.1;46.1;summer;australia;senior center;0.06;1.0;temperate oceanic;mixed mode
30.7;26.1;61.1;hot/wet;thailand;office;0.13;1.1;tropical savanna;air conditioned
24.15;22.5;58.99479684808944;cool/dry;australia;office;0.0899999999999999;1.194539249146758;tropical savanna;air conditioned
3.611111111111111;21.31;37.30129;winter;usa;office;0.0603333333333333;1.2;mediterranean;air conditioned
24.8;26.7;69.4;cool/dry;india;multifamily housing;1.11;1.3;tropical wet savanna;naturally ventilated
28.45;26.2;47.0;hot/wet;india;office;0.13;1.0;tropical wet savanna;mixed mode
33.69;31.3;15.3;winter;india;multifamily housing;1.43;0.8;hot semi-arid;naturally ventilated
22.05;25.8;49.900000000000006;winter;pakistan;office;0.010009995925701;1.006825938566553;desert (hot arid);naturally ventilated
12.859999656677246;21.2;56.1;summer;sweden;others;0.0;1.7;temperate oceanic;air conditioned
28.3;28.3;64.4;summer;pakistan;office;0.1024;1.877133105802048;semi arid high altitude;naturally ventilated
14.15;22.8;46.1;summer;uk;classroom;0.13;1.2;warm-summerÂ humid continental;naturally ventilated
14.9;25.7;37.6;winter;greece;classroom;0.1;1.2;hot-summer mediterranean;air conditioned
24.5;27.5;65.9;summer;india;office;0.06;1.1;tropical wet savanna;naturally ventilated
21.45;27.4;47.0;cool/dry;india;office;0.06;1.0;hot semi-arid;mixed mode
18.75;24.4;45.0;cool/dry;india;office;0.0;1.0;hot semi-arid;mixed mode
19.8;26.6;41.2;summer;greece;others;0.1;1.2;hot-summer mediterranean;mixed mode
35.7;30.1;40.0;hot/wet;india;office;0.15;1.0;tropical wet savanna;air conditioned
31.35;26.2;53.0;cool/dry;india;office;0.08;1.0;tropical wet savanna;mixed mode
10.15;26.1;12.800000000000002;winter;pakistan;office;0.183;1.006825938566553;desert (hot arid);naturally ventilated
19.4;24.5;56.900000000000006;winter;pakistan;office;0.0004202959692058;1.877133105802048;desert (hot arid);naturally ventilated
14.92;23.1;44.900000000000006;summer;uk;office;0.021904;1.2;west coast marine;naturally ventilated
35.7;25.8;41.0;hot/wet;india;office;0.19;1.0;tropical wet savanna;mixed mode
22.79;22.9;49.9;summer;germany;office;0.05;1.2;temperate oceanic;mixed mode
-2.7;26.4;73.2;winter;china;others;0.13;1.2;humid subtropical;naturally ventilated
30.64;32.6;71.8;summer;india;multifamily housing;1.6;1.1;tropical wet savanna;naturally ventilated
21.4;24.53;37.38;summer;australia;office;0.2093333333333333;1.4175257731958757;hot arid;air conditioned
39.27;26.2;37.3;summer;germany;office;0.2;1.2;temperate oceanic;naturally ventilated
27.25;22.0;59.0;hot/wet;australia;office;0.11;1.2911262798634808;tropical savanna;air conditioned
26.4;24.3;41.8;summer;china;classroom;0.21;1.1;monsoon-influenced hot-summer humid continental;air conditioned
29.1;21.2;79.9;summer;india;office;0.02;1.5;subtropical highland;naturally ventilated
16.74;24.9;59.5;summer;uk;classroom;0.08;1.2;warm-summerÂ humid continental;naturally ventilated
16.3;22.9;69.1;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
19.0;29.9;34.0;cool/dry;india;office;1.0;1.0;hot semi-arid;mixed mode
8.6;25.5;45.1;winter;uk;others;0.05;1.7;temperate oceanic;air conditioned
26.1;25.8;46.43450746340984;summer;australia;office;0.05;1.2883959044368605;humid subtropical;air conditioned
32.8;24.7;47.6;summer;india;office;0.04;1.6;monsoon-influenced humid subtropical;air conditioned
24.65;25.1;50.0;cool/dry;india;office;0.22;1.0;tropical wet savanna;mixed mode
31.05;23.7;55.5;summer;india;office;0.07;1.4;monsoon-influenced humid subtropical;air conditioned
20.63;25.4;79.6;winter;india;multifamily housing;0.09;1.78;hot semi-arid;mixed mode
30.82;31.8;69.6;hot/wet;india;multifamily housing;1.38;1.0;tropical wet savanna;mixed mode
31.75;20.5;39.9;winter;india;others;0.9;1.2;hot semi-arid;air conditioned
25.85;29.3;56.867140151181786;summer;australia;office;0.38;1.0580204778156996;humid subtropical;naturally ventilated
13.333333333333332;23.53;50.81094762650099;winter;usa;office;0.0433333333333333;1.2;mediterranean;air conditioned
14.535;18.9;38.400000000000006;summer;uk;office;0.023104;1.0;west coast marine;naturally ventilated
14.4;16.0;58.8;winter;portugal;others;0.08;2.6;warm-summer mediterranean;mixed mode
24.72222222222221;23.12;59.48509003954874;summer;usa;office;0.0033333333333333;1.3999999999999997;mediterranean;air conditioned
25.7;26.2;48.3;cool/dry;india;multifamily housing;0.0;0.9;tropical wet savanna;naturally ventilated
30.35;20.8;59.0;cool/dry;india;office;0.05;1.0;tropical wet savanna;mixed mode
29.45;29.1;71.3;summer;china;classroom;0.15;1.1;monsoon-influenced hot-summer humid continental;air conditioned
31.05;25.0;54.7;summer;india;office;0.15;1.1;monsoon-influenced humid subtropical;air conditioned
19.75;25.2;68.0;winter;pakistan;office;0.0020445814785683;1.877133105802048;desert (hot arid);naturally ventilated
13.3;22.1;40.9;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
40.5;37.7;19.5;summer;india;multifamily housing;0.65;1.6;hot semi-arid;naturally ventilated
19.8;23.9;49.6;summer;portugal;others;0.05;1.2;warm-summer mediterranean;mixed mode
-28.8;21.6;32.6;winter;china;others;0.19;1.2;humid subtropical;naturally ventilated
5.699999999999999;25.5;47.1;winter;china;classroom;0.15;1.0;monsoon-influenced hot-summer humid continental;air conditioned
26.0;28.0;74.48891380417773;summer;australia;office;0.36;1.18259385665529;humid subtropical;naturally ventilated
29.0;24.4;59.3;summer;australia;office;0.06;1.3;humid subtropical;mixed mode
7.15;21.9;58.8;winter;iran;office;0.02;1.2;hot-summer mediterranean;naturally ventilated
6.4;20.6;41.7;winter;uk;others;0.1;1.6;temperate oceanic;mixed mode
14.300000000000002;22.33666666666668;43.830000000000005;winter;australia;office;0.0963333333333333;1.2669999999999997;hot arid;air conditioned
16.93533;22.9;35.2;winter;australia;office;0.1;1.3;humid subtropical;mixed mode
23.66;28.9;54.8;winter;india;multifamily housing;1.3;1.43;tropical wet savanna;mixed mode
15.9;20.48333333333332;43.07;winter;australia;office;0.1203333333333333;1.3959999999999997;hot arid;air conditioned
16.5;25.4;41.3;summer;uk;others;0.1;1.3;temperate oceanic;naturally ventilated
17.56;20.3;36.2;summer;uk;office;0.173889;1.6;west coast marine;naturally ventilated
24.1;26.5;73.70621236173182;summer;australia;office;0.38;1.1484641638225257;humid subtropical;naturally ventilated
12.65;23.4;30.6;winter;china;classroom;0.1;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
17.0;22.8;48.5;summer;uk;others;0.1;1.0;temperate oceanic;air conditioned
11.38888888888889;22.7;39.21219389735558;winter;usa;office;0.0899999999999999;1.0;mediterranean;air conditioned
24.9;21.6;57.37906816541437;cool/dry;australia;office;0.06;1.0921501706484644;tropical savanna;air conditioned
11.5;22.85666666666668;42.59;winter;australia;office;0.119;1.117;hot arid;air conditioned
23.51;22.8;58.0;summer;australia;office;0.1;1.4;humid subtropical;mixed mode
30.87;31.8;74.2;summer;india;multifamily housing;0.35;1.1;tropical wet savanna;naturally ventilated
15.0;21.6;71.8;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
17.47;16.5;42.7;winter;india;multifamily housing;0.22;1.0;hot semi-arid;naturally ventilated
25.7;24.0;21.0;summer;pakistan;office;0.1111611537188666;0.7679180887372011;desert (hot arid);naturally ventilated
19.6;25.1;42.0;cool/dry;australia;office;0.1;1.7877133105802048;tropical savanna;air conditioned
32.25;23.4;48.0;hot/wet;india;office;0.04;1.0;tropical wet savanna;mixed mode
28.9;20.3;84.6;summer;india;office;0.06;1.1;subtropical highland;naturally ventilated
28.1;26.7;41.0;cool/dry;india;office;0.6;1.0;tropical wet savanna;mixed mode
31.0;25.4;66.0;hot/wet;india;office;0.01;1.0;hot semi-arid;mixed mode
6.05;25.14;33.190000000000005;winter;uk;office;0.07;1.194539249146758;west coast marine;naturally ventilated
15.99;24.5;28.3;winter;germany;office;0.05;1.2;temperate oceanic;mixed mode
12.65;26.7;39.1;summer;canada;office;0.05;1.2;continental subarctic;air conditioned
5.277777777777778;24.1;27.637045300712103;winter;usa;office;0.0766666666666666;1.0;mediterranean;air conditioned
24.7;22.686666666666667;33.02;summer;australia;office;0.1393333333333333;1.0309278350515465;hot arid;air conditioned
14.5;24.1;41.1;winter;greece;others;1.2;1.2;hot-summer mediterranean;mixed mode
17.65;24.9;34.263992863400134;summer;australia;office;0.26;1.2030716723549484;temperature marine;air conditioned
-23.8;13.5;51.5;winter;china;classroom;0.06;1.2;humid subtropical;mixed mode
26.35;26.9;45.0;cool/dry;india;office;0.11;1.0;tropical wet savanna;mixed mode
23.15;23.4;64.4;summer;pakistan;office;0.1369;1.006825938566553;semi arid high altitude;naturally ventilated
15.0;24.4;42.0;summer;portugal;others;0.06;1.2;warm-summer mediterranean;mixed mode
10.5;21.1;59.4;summer;uk;classroom;0.11;1.2;warm-summerÂ humid continental;naturally ventilated
20.3;18.6;26.0;winter;india;office;0.06;1.2;hot semi-arid;mixed mode
18.0;24.9;47.6;summer;germany;office;0.05;1.2;temperate oceanic;mixed mode
25.7;28.2;49.6;cool/dry;india;multifamily housing;0.0;1.9;tropical wet savanna;naturally ventilated
34.0;23.3;44.6;summer;philippines;office;0.24;1.2;tropical wet savanna;air conditioned
5.699999999999999;25.6;48.2;winter;china;classroom;0.15;1.0;monsoon-influenced hot-summer humid continental;air conditioned
34.35;35.4;35.9;hot/wet;india;office;0.4;1.3;tropical wet savanna;naturally ventilated
25.1;28.1;64.92615488230798;summer;australia;office;0.24;1.2883959044368605;humid subtropical;naturally ventilated
18.6;27.0;55.8;summer;portugal;others;0.11;1.6;warm-summer mediterranean;mixed mode
20.95;24.1;63.6;summer;pakistan;office;0.3249;1.1262798634812288;semi arid high altitude;naturally ventilated
21.459360000000004;21.9;32.0;winter;australia;office;0.18;1.1;humid subtropical;mixed mode
11.88888888888889;21.59;45.61561;winter;usa;office;0.136;1.0;mediterranean;air conditioned
16.65;23.8;40.5;summer;canada;office;0.0899999999999999;1.3999999999999997;continental subarctic;air conditioned
21.03852;22.1;49.9;summer;australia;office;0.08;1.1;humid subtropical;mixed mode
15.25;21.969999999999995;54.18;winter;australia;office;0.0666666666666666;1.375;hot arid;air conditioned
18.454999999999995;21.0;43.0;summer;australia;office;0.27;0.9385665529010238;humid subtropical;mixed mode
15.72;23.4;60.9;summer;uk;classroom;0.08;1.2;warm-summerÂ humid continental;naturally ventilated
20.85;23.36;69.0;cool/dry;australia;office;0.18;1.0428327645051196;tropical savanna;air conditioned
16.74;23.6;60.4;summer;uk;classroom;0.06;1.2;warm-summerÂ humid continental;naturally ventilated
27.388888888888893;30.5;65.30693810296293;hot/wet;singapore;office;0.22;1.1860068259385663;wet equatorial;naturally ventilated
24.65;24.8;53.0;cool/dry;india;office;0.01;1.0;tropical wet savanna;mixed mode
14.166666666666668;24.57;46.611280077867335;winter;usa;office;0.05;1.2;mediterranean;naturally ventilated
16.449999999999996;20.829999999999995;51.0;cool/dry;australia;office;0.11;1.4897610921501698;tropical savanna;air conditioned
10.6;21.5;55.4;summer;uk;classroom;0.06;1.2;warm-summerÂ humid continental;naturally ventilated
25.5;29.5;55.32494283578542;summer;australia;office;0.59;1.2030716723549484;humid subtropical;naturally ventilated
3.75;22.5;30.5;winter;canada;office;0.06;1.1;continental subarctic;air conditioned
10.15;19.8;13.5;winter;pakistan;office;0.183;1.006825938566553;desert (hot arid);naturally ventilated
18.8;21.8;68.7;summer;india;multifamily housing;0.03;1.25;monsoon-influenced temperate oceanic;Unknown
26.7;26.0;46.076880831962704;cool/dry;australia;office;0.3000000000000001;1.0921501706484644;tropical savanna;air conditioned
16.93533;24.4;30.5;winter;australia;office;0.14;1.4;humid subtropical;mixed mode
12.865000000000002;20.3;40.0;summer;uk;office;0.041616;1.2;west coast marine;naturally ventilated
4.697543144226074;23.2;28.9;winter;sweden;others;0.12;1.4;temperate oceanic;air conditioned
21.0;26.5;47.0;summer;germany;office;0.01;1.2;temperate oceanic;naturally ventilated
23.37;27.7;83.8;winter;india;multifamily housing;0.27;1.23;hot semi-arid;mixed mode
14.05;24.1;24.2;winter;china;classroom;0.43;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
16.899999618530273;22.9;45.9;summer;sweden;classroom;0.0;1.8;temperate oceanic;mixed mode
18.1;22.4;60.7;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
27.2;30.7;78.0;cool/dry;malaysia;multifamily housing;0.1;1.0;tropical rainforest;naturally ventilated
27.18;24.5;56.0;summer;india;others;0.68;1.2;hot semi-arid;mixed mode
23.83333333333333;31.0;34.95;summer;greece;office;0.638039211932993;1.3999999999999997;mediterranean;naturally ventilated
0.9447854161262512;21.9;20.9;winter;sweden;others;0.0;1.2;temperate oceanic;air conditioned
30.71;33.0;88.1;summer;india;multifamily housing;1.06;1.1;hot semi-arid;mixed mode
18.1;24.3;55.5;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
28.05;20.5;37.6;hot/wet;singapore;office;0.4;1.194539249146758;wet equatorial;air conditioned
12.65;26.9;38.400000000000006;summer;canada;office;0.11;1.2;continental subarctic;air conditioned
26.05;26.9;69.0;cool/dry;india;office;0.11;1.0;tropical wet savanna;mixed mode
14.72222222222222;24.0;38.88917073688789;winter;usa;office;0.0166666666666666;1.3999999999999997;mediterranean;air conditioned
18.0;24.9;52.0;cool/dry;india;office;0.02;1.0;hot semi-arid;mixed mode
14.171;21.4;43.0;winter;australia;office;0.06;1.1092150170648465;humid subtropical;mixed mode
14.1;12.8;68.0;winter;tunisia;office;0.05;1.2;cold semi-arid;naturally ventilated
40.29;25.9;54.3;summer;india;office;0.33;1.2;hot semi-arid;mixed mode
32.0;33.9;53.0;hot/wet;india;office;0.03;1.0;tropical wet savanna;air conditioned
19.25;28.1;57.0;cool/dry;india;office;0.02;1.0;hot semi-arid;mixed mode
-15.4;17.6;59.8;winter;china;classroom;0.1;1.6;humid subtropical;mixed mode
9.2;28.4;38.7;winter;uk;others;0.0;1.0;temperate oceanic;naturally ventilated
31.4;31.2;51.0;hot/wet;india;office;0.02;1.0;hot semi-arid;mixed mode
28.6;23.5;49.9555262894766;hot/wet;australia;office;0.11;1.2030716723549484;tropical savanna;air conditioned
18.0;26.1;49.8;summer;germany;office;0.05;1.2;temperate oceanic;mixed mode
12.6;22.2;34.8354486372622;summer;australia;office;0.0899999999999999;1.083617747440273;temperature marine;naturally ventilated
29.8;24.1;33.1;winter;australia;office;0.1;1.0;humid subtropical;mixed mode
17.75;23.1;58.900000000000006;summer;canada;office;0.1;1.1;continental subarctic;air conditioned
26.75;27.6;57.6;summer;pakistan;office;0.0196;0.8873720136518772;semi arid midlatitude;naturally ventilated
32.6;29.2;20.3;winter;india;multifamily housing;0.0;1.0;hot semi-arid;naturally ventilated
16.15;24.2;58.0;cool/dry;india;office;0.19;1.0;hot semi-arid;air conditioned
24.7;24.65666666666667;31.7;summer;australia;office;0.1466666666666666;1.5979381443298968;hot arid;air conditioned
15.7;22.5;63.1;winter;portugal;office;0.09;1.2;warm-summer mediterranean;naturally ventilated
39.95;24.5;42.7;summer;india;office;1.75;1.2;hot semi-arid;mixed mode
31.5;27.1;43.0;hot/wet;india;office;0.08;1.0;hot semi-arid;mixed mode
15.75;21.0;38.050708438930606;summer;australia;office;0.31;1.1655290102389078;temperature marine;naturally ventilated
25.7;23.7;72.0;summer;pakistan;office;0.2401;1.006825938566553;semi arid high altitude;naturally ventilated
15.25;19.3;46.80000000000001;winter;pakistan;office;0.154;1.006825938566553;semi arid midlatitude;naturally ventilated
8.88888888888889;22.37;33.346912005198206;winter;usa;office;0.05;1.3999999999999997;mediterranean;air conditioned
19.4;20.4;43.900000000000006;winter;pakistan;office;0.0020445814785682;1.006825938566553;desert (hot arid);naturally ventilated
15.73;21.4;53.0;summer;uk;office;0.073984;1.2;west coast marine;naturally ventilated
0.1404826343059539;23.3;22.0;winter;sweden;others;0.0;1.9;temperate oceanic;air conditioned
27.4;29.8;56.0;summer;pakistan;office;0.0529;0.8873720136518772;semi arid midlatitude;naturally ventilated
29.9;27.7;87.9;summer;india;multifamily housing;0.48;1.0;hot semi-arid;naturally ventilated
27.05;30.2;67.1;hot/wet;malaysia;multifamily housing;0.2;1.0;tropical rainforest;naturally ventilated
17.222222222222214;23.8;31.84964119207025;winter;usa;office;0.0433333333333333;1.0;mediterranean;air conditioned
35.45;35.3;52.7;summer;india;office;0.67;1.1;monsoon-influenced humid subtropical;mixed mode
28.1;26.7;41.0;cool/dry;india;office;0.22;1.0;tropical wet savanna;mixed mode
24.0;26.4;42.6;summer;germany;office;0.15;1.2;temperate oceanic;naturally ventilated
29.1;20.9;81.7;summer;india;office;0.15;1.3;subtropical highland;naturally ventilated
31.05;25.0;53.7;summer;india;office;0.11;1.4;monsoon-influenced humid subtropical;air conditioned
17.0;26.4;32.0;cool/dry;india;office;0.04;1.0;hot semi-arid;mixed mode
29.55;27.2;58.1;summer;india;office;0.03;1.6;monsoon-influenced humid subtropical;mixed mode
13.77903;19.7;29.8;winter;australia;office;0.11;1.1;humid subtropical;mixed mode
16.5;22.9;27.7;winter;india;office;0.03;1.1;hot semi-arid;naturally ventilated
23.9;24.0;51.81316102091301;cool/dry;australia;office;0.03;1.0921501706484644;tropical savanna;air conditioned
8.4;22.3;50.1;winter;uk;classroom;0.14;1.2;warm-summerÂ humid continental;naturally ventilated
1.75;21.3;33.7;winter;france;classroom;0.0;1.2;temperate oceanic;naturally ventilated
13.916666666666671;23.63;26.281198538258742;winter;usa;office;0.0733333333333333;1.2;mediterranean;naturally ventilated
14.72222222222222;22.329999999999995;42.52697475478287;winter;usa;office;0.0833333333333333;1.0;mediterranean;air conditioned
8.700000000000001;21.7;35.1;winter;pakistan;office;0.1820981292090947;1.006825938566553;desert (hot arid);naturally ventilated
16.944444444444443;22.96;69.10687326331097;summer;usa;office;0.1166666666666666;1.0;mediterranean;air conditioned
25.0;29.4;45.80000000000001;summer;pakistan;office;0.1369;1.877133105802048;semi arid midlatitude;naturally ventilated
33.37;34.2;62.6;summer;india;multifamily housing;0.5;1.25;hot semi-arid;naturally ventilated
19.65;22.61;53.260000000000005;summer;australia;office;0.2003333333333333;1.718213058419244;hot arid;air conditioned
30.9;30.9;72.7;summer;pakistan;office;0.2025;1.006825938566553;desert (hot arid);naturally ventilated
18.74;24.0;55.7;summer;germany;office;2.9;1.4;temperate oceanic;naturally ventilated
11.40999984741211;23.0;32.6;summer;sweden;office;0.1;1.6;temperate oceanic;air conditioned
4.3500000000000005;25.3;73.4;winter;china;classroom;0.1;1.2;humid subtropical;mixed mode
16.15;25.0;53.0;cool/dry;india;office;0.02;1.0;hot semi-arid;mixed mode
27.7;31.5;88.6;winter;india;multifamily housing;0.02;1.03;hot semi-arid;naturally ventilated
13.5;24.4;41.0;winter;greece;others;0.1;1.2;hot-summer mediterranean;mixed mode
25.7;30.2;21.6;summer;pakistan;office;0.1513342675997466;1.006825938566553;desert (hot arid);naturally ventilated
22.95;23.0;58.09551245916852;summer;australia;office;0.31;1.0580204778156996;humid subtropical;air conditioned
11.3;20.9;55.0;winter;portugal;others;0.04;1.2;warm-summer mediterranean;mixed mode
15.9;20.96;41.440000000000005;winter;australia;office;0.0683333333333333;1.357;hot arid;air conditioned
26.05;30.0;68.9;summer;pakistan;office;0.3969000000000001;1.006825938566553;desert (hot arid);naturally ventilated
13.055555555555555;22.8;42.146867357880666;winter;usa;office;0.04;1.0;mediterranean;naturally ventilated
16.2;31.0;59.1;summer;china;classroom;0.58;1.2;humid subtropical;naturally ventilated
23.6;31.0;10.300000000000002;summer;pakistan;office;0.2990000000000001;0.8873720136518772;desert (hot arid);naturally ventilated
31.9;23.9;60.0;hot/wet;thailand;office;0.15;1.1;tropical savanna;air conditioned
10.7;17.2;52.8;winter;uk;classroom;0.13;1.2;warm-summerÂ humid continental;naturally ventilated
20.85;23.21;62.0;cool/dry;australia;office;0.11;1.5394197952218427;tropical savanna;air conditioned
10.0;20.79;41.0;winter;uk;office;0.1;1.194539249146758;west coast marine;naturally ventilated
18.2;23.95;42.0;cool/dry;australia;office;0.16;1.390443686006826;tropical savanna;air conditioned
30.23;27.1;36.1;winter;india;others;0.27;1.2;hot semi-arid;air conditioned
28.4;26.3;59.0;summer;china;classroom;0.18;1.1;monsoon-influenced hot-summer humid continental;air conditioned
23.91;23.2;63.2;summer;australia;office;0.09;1.2;humid subtropical;mixed mode
4.1;26.8;63.8;winter;china;others;0.24;1.2;humid subtropical;naturally ventilated
27.65;26.3;57.6;summer;india;office;0.45;1.1;tropical wet savanna;air conditioned
14.444444444444445;22.8;42.43521536717064;winter;usa;office;0.13;1.2;mediterranean;air conditioned
28.49;23.9;42.9;winter;india;others;0.49;1.2;hot semi-arid;air conditioned
18.8;23.3;40.7;summer;canada;office;0.07;1.0;continental subarctic;air conditioned
25.6;25.2;41.0;summer;uk;others;0.1;1.0;temperate oceanic;mixed mode
17.56;20.5;52.2;summer;uk;office;0.058081;1.2;west coast marine;naturally ventilated
22.6;24.3;45.852521071904825;summer;australia;office;0.06;1.2030716723549484;humid subtropical;air conditioned
10.7;21.5;63.6;summer;uk;classroom;0.12;1.2;warm-summerÂ humid continental;naturally ventilated
29.62;30.8;76.7;summer;india;multifamily housing;1.44;1.0;tropical wet savanna;naturally ventilated
25.66;24.6;52.2;summer;australia;office;0.06;1.1;humid subtropical;mixed mode
18.0;24.0;53.0;cool/dry;india;office;0.01;1.0;hot semi-arid;mixed mode
24.7;25.3;50.6;winter;india;office;0.02;1.1;tropical wet savanna;air conditioned
28.8;21.5;77.4;summer;india;office;0.01;1.3;subtropical highland;mixed mode
28.6;22.6;52.22494516406776;hot/wet;australia;office;0.11;1.2030716723549484;tropical savanna;air conditioned
22.85;23.05;56.0;cool/dry;australia;office;0.11;1.241467576791809;tropical savanna;air conditioned
32.45;28.7;25.5;winter;india;others;1.4;1.6;hot semi-arid;mixed mode
28.4;26.1;58.7;summer;china;classroom;0.29;1.1;monsoon-influenced hot-summer humid continental;air conditioned
15.2;27.0;48.8;summer;china;classroom;0.22;1.2;humid subtropical;naturally ventilated
14.6;23.6;40.7;summer;canada;office;0.1;1.6;continental subarctic;air conditioned
10.5;21.1;59.4;summer;uk;classroom;0.11;1.2;warm-summerÂ humid continental;naturally ventilated
26.91666666666667;29.739999999999995;27.7;summer;greece;office;0.2800000000000001;1.1;mediterranean;naturally ventilated
3.611111111111111;21.77;36.871;winter;usa;office;0.0593333333333333;1.3999999999999997;mediterranean;air conditioned
14.15;22.5;30.44248824232257;summer;australia;office;0.18;1.1996587030716723;temperature marine;air conditioned
21.08;18.7;38.1;winter;india;multifamily housing;0.26;1.0;hot semi-arid;naturally ventilated
26.91666666666667;35.775000000000006;32.80000000000001;summer;greece;office;0.3654770611378651;0.8;mediterranean;naturally ventilated
25.7;29.8;19.2;summer;pakistan;office;0.2254038933522172;1.006825938566553;desert (hot arid);naturally ventilated
-4.4;21.8;19.7;winter;canada;office;0.08;1.0;continental subarctic;air conditioned
24.8;29.0;53.75560787717615;summer;australia;office;0.8500000000000001;1.0580204778156996;humid subtropical;naturally ventilated
17.222222222222214;22.670000000000005;33.76166359398373;winter;usa;office;0.0933333333333333;1.3999999999999997;mediterranean;air conditioned
29.5;21.6;60.80000000000001;hot/wet;thailand;office;0.1;1.1;tropical savanna;air conditioned
27.65;31.9;67.5;cool/dry;malaysia;multifamily housing;0.2;1.0;tropical rainforest;naturally ventilated
26.91666666666667;29.9;30.670000000000005;summer;greece;office;0.3299999999999999;1.1;mediterranean;naturally ventilated
18.1;25.3;55.2;summer;uk;classroom;0.13;1.2;warm-summerÂ humid continental;naturally ventilated
35.0;36.80000000000001;38.400000000000006;summer;pakistan;office;0.0529;0.8873720136518772;semi arid midlatitude;naturally ventilated
5.55;22.3;69.9;winter;iran;office;0.02;1.0;hot-summer mediterranean;naturally ventilated
10.0;23.44;49.17;winter;uk;office;0.11;1.194539249146758;west coast marine;mixed mode
26.6;23.92;49.0;hot/wet;australia;office;0.14;1.4897610921501698;tropical savanna;air conditioned
-2.6;21.5;15.5;winter;sweden;others;0.08;1.8;temperate oceanic;air conditioned
13.916666666666671;21.77;27.57966161228;winter;usa;office;0.0766666666666666;1.2;mediterranean;naturally ventilated
19.5;24.4;60.3;summer;portugal;others;0.09;2.4;warm-summer mediterranean;mixed mode
28.05;22.0;59.2;hot/wet;singapore;office;0.1;0.9897610921501708;wet equatorial;air conditioned
27.05555555555556;26.25;35.595555555555606;summer;greece;office;0.205908707523038;1.2;mediterranean;naturally ventilated
23.0;28.2;25.9;summer;pakistan;office;0.0064;0.8873720136518772;semi arid high altitude;naturally ventilated
24.7;27.3;50.0;winter;india;office;0.02;1.1;tropical wet savanna;air conditioned
16.85;23.2;52.3;summer;sweden;others;0.0;1.2;temperate oceanic;air conditioned
23.88;21.0;36.2;winter;india;multifamily housing;0.28;1.0;hot semi-arid;naturally ventilated
32.53;25.4;56.3;summer;australia;office;0.12;1.0;humid subtropical;mixed mode
26.1;34.30000000000001;43.7;summer;pakistan;office;0.0840999999999999;1.006825938566553;desert (hot arid);naturally ventilated
10.0;25.3;47.63;winter;uk;office;0.11;1.194539249146758;west coast marine;mixed mode
31.04;32.0;65.0;hot/wet;india;multifamily housing;0.55;1.6;tropical wet savanna;mixed mode
31.0;33.400000000000006;42.1;summer;pakistan;office;0.2025;1.006825938566553;semi arid high altitude;naturally ventilated
27.388888888888893;28.9;75.58069598606212;hot/wet;singapore;office;0.4300000000000001;1.3118600682593853;wet equatorial;naturally ventilated
25.1;23.6;58.67402345879295;summer;australia;office;0.07;1.0580204778156996;humid subtropical;air conditioned
11.5;10.4;51.30000000000001;winter;pakistan;office;0.0551625875049001;0.8873720136518772;semi arid high altitude;naturally ventilated
10.833333333333334;22.0;47.07403214799869;winter;usa;office;0.0366666666666666;1.0;mediterranean;air conditioned
27.4;28.7;61.0;summer;pakistan;office;0.1209348811536176;1.877133105802048;semi arid midlatitude;naturally ventilated
4.65;20.7;65.8;winter;iran;office;0.02;1.0;hot-summer mediterranean;naturally ventilated
16.4;25.1;34.0;winter;china;classroom;0.17;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
8.350000000000001;22.5;36.4;winter;iran;office;0.05;2.4;hot-summer mediterranean;naturally ventilated
34.5;26.2;41.0;hot/wet;india;office;0.02;1.0;tropical wet savanna;mixed mode
27.388888888888893;27.3;76.83225127491524;hot/wet;singapore;office;0.17;1.3694539249146758;wet equatorial;naturally ventilated
27.05555555555556;28.25;26.5955555555556;summer;greece;office;0.215060205635173;2.0;mediterranean;naturally ventilated
20.2;23.8;27.3;winter;australia;office;0.06;1.6;humid subtropical;mixed mode
25.7;30.7;20.4;summer;pakistan;office;0.0619541397242542;1.877133105802048;desert (hot arid);naturally ventilated
20.95;26.6;47.80000000000001;summer;pakistan;office;0.1156;1.1262798634812288;semi arid high altitude;naturally ventilated
35.45;35.3;44.0;summer;india;office;0.42;1.4;monsoon-influenced humid subtropical;mixed mode
10.5;22.0;49.6;summer;uk;classroom;0.08;1.2;warm-summerÂ humid continental;naturally ventilated
13.5;19.3;70.4;winter;pakistan;office;0.0002865063149008;0.8873720136518772;semi arid midlatitude;naturally ventilated
22.15;27.3;45.0;summer;france;office;0.09;1.4;temperate oceanic;naturally ventilated
25.30555555555556;33.6;44.0;summer;greece;office;0.6839999999999999;1.2;mediterranean;naturally ventilated
26.7;26.4;43.08309982958183;cool/dry;australia;office;0.02;1.194539249146758;tropical savanna;air conditioned
